rank_order,curated_tier,acronym,name,area,core_rank_prefill,current_or_next_edition,conference_dates,location,abstract_deadline,full_paper_deadline,timezone,deadline_status,days_from_2026_06_27,deadline_confidence,usual_tentative_window,official_or_tracker_url,notes,relevance_tags,last_verified
4,C,AVSS,IEEE International Conference on Advanced Video and Signal-Based Surveillance,Video / Surveillance,,AVSS 2026,,,,2026-04-15,AoE,Passed,-73,Tentative window,Apr-May,https://aideadlines.org/,Specialist video analytics venue.,video,2026-06-27
2,A,RecSys,ACM Conference on Recommender Systems,Recommender Systems,A,RecSys 2026,,,,2026-04-24,AoE,Passed,-64,Tentative window,Apr-May,https://aideadlines.org/,Primary recommender systems venue.,recommender systems,2026-06-27
3,B,CP,International Conference on Principles and Practice of Constraint Programming,Constraint Programming,A,CP 2026,,,,2026-04-25,AoE,Passed,-63,Tentative window,Apr-May,https://aideadlines.org/,Constraint programming and optimization.,optimization;reasoning,2026-06-27
3,B,WMT,Conference on Machine Translation,NLP / MT,,WMT 2026,,,,2026-04-30,AoE,Passed,-58,Tentative window,Apr-May,https://aideadlines.org/,"Workshop/conference series, high visibility in MT.",machine translation,2026-06-27
1,S,NeurIPS,Conference on Neural Information Processing Systems,Core ML / AI,A*,NeurIPS 2026,"Dec 6-12, 2026","Sydney, Australia",2026-05-04,2026-05-06,AoE,Passed,-52,Official announced,May,https://neurips.cc/Conferences/2026/Dates,Also has datasets/benchmarks and workshops; full deadline passed for 2026.,machine learning;deep learning;representation learning;medical AI,2026-06-27
2,A,CoRL,Conference on Robot Learning,Robot Learning,,CoRL 2026,,,,2026-05-07,AoE,Passed,-51,Tracker / historical pattern,May-Jun,https://aideadlines.org/,Strong ML+robotics venue.,robot learning;RL,2026-06-27
2,A,SIGGRAPH Asia,ACM SIGGRAPH Asia,Graphics / Vision Adjacent,A,SIGGRAPH Asia 2026,"Dec 1-4, 2026","Kuala Lumpur, Malaysia",,2026-05-12,AoE,Passed,-46,Tracker / official pattern,May,https://mlciv.com/ai-deadlines/,Relevant for generative/3D graphics.,graphics;3D,2026-06-27
2,A,BMVC,British Machine Vision Conference,Computer Vision,A,BMVC 2026,,,,2026-05-15,AoE,Passed,-43,Tentative / historical,May,https://aideadlines.org/,Established CV venue.,computer vision,2026-06-27
3,B,PRICAI,Pacific Rim International Conference on Artificial Intelligence,General AI,,PRICAI 2026,,,,2026-05-15,AoE,Passed,-43,Tentative window,May-Jun,https://aideadlines.org/,Reputable regional AI venue; verify exact cycle.,AI,2026-06-27
3,B,CoNLL,Conference on Computational Natural Language Learning,NLP,A,CoNLL 2026,,,,2026-05-15,AoE,Passed,-43,Tentative / historical,May-Jun,https://aideadlines.org/,NLP learning-focused venue.,NLP,2026-06-27
3,B,HCOMP,AAAI Conference on Human Computation and Crowdsourcing,Human Computation,A,HCOMP 2026,,,,2026-05-20,AoE,Passed,-38,Tentative window,May-Jun,https://aideadlines.org/,"Human computation, crowdsourcing, data labeling.",human computation;datasets,2026-06-27
2,A,CIKM,ACM International Conference on Information and Knowledge Management,Data / IR / Knowledge,A,CIKM 2026,,,2026-05-16,2026-05-23,AoE,Passed,-35,Official announced,May,https://cikm2026.diag.uniroma1.it/,Full/applied research deadlines passed; short/resource/demo deadlines may differ.,IR;data mining;knowledge,2026-06-27
1,S,EMNLP,Conference on Empirical Methods in Natural Language Processing,NLP,A*,EMNLP 2026,"Oct 24-29, 2026",,,2026-05-25,AoE,Passed,-33,Official announced,May / ARR cycles,https://2026.emnlp.org/calls/main_conference_papers/,ARR submission deadline for long/short papers.,NLP;language models,2026-06-27
2,A,USENIX Security,USENIX Security Symposium,Security / ML Security,A*,USENIX Security 2027,,,,2026-06-04,AoE,Passed,-23,Rolling / multiple deadlines,Feb/Jun/Oct,https://aideadlines.org/,Relevant for ML security and privacy.,security,2026-06-27
2,A,IEEE S&P,IEEE Symposium on Security and Privacy,Security / ML Security,A*,IEEE S&P 2027,,,,2026-06-05,AoE,Passed,-22,Rolling / multiple deadlines,Apr/Jun/Aug/Nov,https://aideadlines.org/,Relevant for adversarial ML/privacy.,security;privacy,2026-06-27
2,A,ICDM,IEEE International Conference on Data Mining,Data Mining,A,ICDM 2026,,,,2026-06-12,AoE,Passed,-15,Tracker / historical pattern,Jun,https://aideadlines.org/,Main IEEE data mining venue.,data mining,2026-06-27
3,B,AACL,Asia-Pacific Chapter of the ACL,NLP,,AACL 2026,,,,2026-06-15,AoE,Passed,-12,Tentative / ARR cycle,Jun-Jul / ARR cycles,https://aideadlines.org/,Regional ACL venue.,NLP;Asia,2026-06-27
3,B,ACML,Asian Conference on Machine Learning,ML,,ACML 2026,,,,2026-06-26,AoE,Passed,-1,Tracker / historical pattern,Jun,https://aideadlines.org/,Reputable regional ML venue.,machine learning;Asia,2026-06-27
3,B,ICONIP,International Conference on Neural Information Processing,Neural Networks / ML,,ICONIP 2026,,,,2026-06-30,AoE,Upcoming,3,Tentative window,Jun-Jul,https://aideadlines.org/,Regional neural information processing venue.,neural networks,2026-06-27
2,A,ACCV,Asian Conference on Computer Vision,Computer Vision,A,ACCV 2026,,,,2026-07-05,AoE,Upcoming,8,Tentative window,Jul,https://aideadlines.org/,Biennial Asian CV venue.,computer vision;Asia,2026-06-27
2,A,SIGMOD,ACM SIGMOD Conference,Data Management,A*,SIGMOD 2027,,,,2026-07-10,AoE,Upcoming,13,Tentative / multi-round,Jul,https://aideadlines.org/,Relevant for ML data systems.,databases;data-centric AI,2026-06-27
2,A,AIES,"AAAI/ACM Conference on AI, Ethics, and Society",Responsible AI,,AIES 2026,,,,2026-07-10,AoE,Upcoming,13,Tracker / historical pattern,Jul,https://aideadlines.org/,Responsible/ethical AI venue.,AI ethics;policy,2026-06-27
3,B,INLG,International Natural Language Generation Conference,NLP / NLG,,INLG 2026,,,,2026-07-10,AoE,Upcoming,13,Tracker / historical pattern,Jun-Jul,https://mlciv.com/ai-deadlines/,Specialist NLG venue.,NLG,2026-06-27
2,A,ICDE,IEEE International Conference on Data Engineering,Data Engineering / ML Systems,A,ICDE 2027,,,,2026-07-15,AoE,Upcoming,18,Tentative / multi-cycle,Jul-Oct,https://aideadlines.org/,Relevant for data-centric ML and large-scale systems.,data engineering,2026-06-27
2,A,CSCW,ACM Conference on Computer-Supported Cooperative Work and Social Computing,HCI / Social Computing,A,CSCW 2027,,,,2026-07-15,AoE,Upcoming,18,Rolling / multiple cycles,Jan/Apr/Jul/Oct,https://aideadlines.org/,Multiple submission cycles; verify current cycle.,social computing;AI society,2026-06-27
3,B,GROUP,ACM International Conference on Supporting Group Work,HCI / CSCW,,GROUP 2027,,,,2026-07-15,AoE,Upcoming,18,Tentative window,Jul,https://aideadlines.org/,Relevant for collaborative AI systems.,HCI,2026-06-27
1,S,AAAI,AAAI Conference on Artificial Intelligence,General AI,A*,AAAI-27,"Feb 16-23, 2027","Montréal, Canada",2026-07-21,2026-07-28,AoE,Upcoming,31,Official announced,Jul-Aug,https://aaai.org/conference/aaai/aaai-27/,Next major upcoming top-tier AI full-paper deadline.,AI;machine learning;reasoning;health AI,2026-06-27
2,A,NDSS,Network and Distributed System Security Symposium,Security / ML Security,A,NDSS 2027,,,,2026-07-30,AoE,Upcoming,33,Tentative / cycles,Apr/Jul,https://aideadlines.org/,Security/privacy venue.,security,2026-06-27
2,A,HPCA,IEEE International Symposium on High-Performance Computer Architecture,Computer Architecture,A*,HPCA 2027,,,,2026-08-01,AoE,Upcoming,35,Tentative window,Aug,https://aideadlines.org/,Relevant for AI hardware/accelerators.,hardware,2026-06-27
2,A,WSDM,ACM International Conference on Web Search and Data Mining,Web Search / Data Mining,A,WSDM 2027,,,,2026-08-10,AoE,Upcoming,44,Tentative window,Aug,https://aideadlines.org/,Strong web search/data mining venue.,search;recommender systems,2026-06-27
2,A,3DV,International Conference on 3D Vision,3D Vision,,3DV 2027,,,,2026-08-15,AoE,Upcoming,49,Tentative window,Aug-Sep,https://aideadlines.org/,Strong fit for 3D vision; verify each cycle.,3D vision;medical imaging,2026-06-27
3,B,IEEE BIBM,IEEE International Conference on Bioinformatics and Biomedicine,Bioinformatics / Biomedical AI,,BIBM 2026,,,,2026-08-15,AoE,Upcoming,49,Tentative window,Aug,https://aideadlines.org/,Biomedical data/AI venue.,bioinformatics;health AI,2026-06-27
2,A,ASPLOS,International Conference on Architectural Support for Programming Languages and Operating Systems,Systems / Architecture,A*,ASPLOS 2027,,,,2026-08-20,AoE,Upcoming,54,Tentative window,Aug,https://aideadlines.org/,Relevant for ML systems/hardware acceleration.,systems;efficient ML,2026-06-27
2,A,WACV,Winter Conference on Applications of Computer Vision,Computer Vision,A,WACV 2027,Jan 2027,,2026-08-21,2026-08-28,AoE,Upcoming,62,Official announced,Jun & Aug rounds,https://wacv.thecvf.com/Conferences/2027/Dates,"Two rounds; Round 1 full deadline Jun 26, Round 2 full deadline Aug 28.",computer vision;applications,2026-06-27
2,A,PETs,Privacy Enhancing Technologies Symposium,Privacy,,PETS 2027,,,,2026-08-31,AoE,Upcoming,65,Rolling / multiple cycles,May/Aug/Nov/Feb,https://aideadlines.org/,Privacy and responsible AI.,privacy,2026-06-27
2,A,FSE,ACM International Conference on the Foundations of Software Engineering,Software Engineering / AI for SE,A*,FSE 2027,,,,2026-09-01,AoE,Upcoming,66,Tentative / cycles,Jan/May/Sep,https://aideadlines.org/,AI coding/software engineering research.,AI4SE,2026-06-27
3,B,SemEval,International Workshop on Semantic Evaluation,NLP Benchmarking,,SemEval 2027,,,,2026-09-01,AoE,Upcoming,66,Tentative window,Sep,https://aideadlines.org/,Task-based NLP benchmark venue.,NLP;benchmarks,2026-06-27
2,A,CCS,ACM Conference on Computer and Communications Security,Security / ML Security,A*,CCS 2027,,,,2026-09-05,AoE,Upcoming,70,Tentative / cycles,Jan/Apr/Sep,https://aideadlines.org/,Relevant for security of AI systems.,security,2026-06-27
1,S,CHI,ACM CHI Conference on Human Factors in Computing Systems,HCI / Human-centered AI,A*,CHI 2027,Apr 2027,,,2026-09-10,AoE,Upcoming,75,Official announced,Sep,https://chi2027.acm.org/authors/papers/,No abstract deadline; full papers deadline announced.,human-centered AI;HCI,2026-06-27
1,S,ICRA,IEEE International Conference on Robotics and Automation,Robotics,A*,ICRA 2027,"May 24-28, 2027","Seoul, South Korea",,2026-09-15,Pacific Time,Upcoming,80,Official announced,Sep,https://www.ieee-ras.org/conferences-workshops/fully-sponsored/icra/,Flagship robotics venue.,robotics;embodied AI,2026-06-27
2,A,NAACL,Annual Conference of the North American Chapter of the ACL,NLP,A,NAACL 2027,,,,2026-09-15,AoE,Upcoming,80,Tentative / ARR cycle,Sep-Oct / ARR cycles,https://aideadlines.org/,Verify next cycle via ACL Rolling Review.,NLP,2026-06-27
2,A,FAccT,"ACM Conference on Fairness, Accountability, and Transparency",Responsible AI,,FAccT 2027,,,,2026-09-15,AoE,Upcoming,80,Tentative window,Sep-Oct,https://aideadlines.org/,Primary responsible AI venue.,fairness;responsible AI,2026-06-27
2,A,ICWSM,International AAAI Conference on Web and Social Media,Social Computing,A,ICWSM 2027,,,,2026-09-15,AoE,Upcoming,80,Tentative window,Sep,https://aideadlines.org/,Social media analysis and computational social science.,social computing;web,2026-06-27
2,A,OSDI,USENIX Symposium on Operating Systems Design and Implementation,Systems,A*,OSDI 2027,,,,2026-09-15,AoE,Upcoming,80,Tentative window,Sep,https://aideadlines.org/,Relevant for AI systems infrastructure.,systems,2026-06-27
2,A,ICASSP,"IEEE International Conference on Acoustics, Speech and Signal Processing",Speech / Signal Processing,A,ICASSP 2027,"May 16-21, 2027","Toronto, Canada",,2026-09-16,AoE,Upcoming,81,Official announced,Sep,https://2027.ieeeicassp.org/call-for-papers/,Relevant for speech/audio ML and medical signal processing.,speech;signal processing,2026-06-27
2,A,HRI,ACM/IEEE International Conference on Human-Robot Interaction,HRI,A,HRI 2027,,,,2026-09-30,AoE,Upcoming,95,Tentative window,Sep-Oct,https://aideadlines.org/,Human-robot interaction.,HRI,2026-06-27
3,B,EDBT,International Conference on Extending Database Technology,Data Management,A,EDBT 2027,,,,2026-10-01,AoE,Upcoming,96,Tentative window,Oct,https://aideadlines.org/,Database venue relevant for data-centric AI.,databases,2026-06-27
1,S,TheWebConf,The ACM Web Conference,Web / Data Mining,A*,WWW/TheWebConf 2027,TBD,"Dublin, Ireland",,2026-10-10,AoE,Upcoming,105,Tentative window,Oct,https://thewebconf.org/,Known formerly as WWW. 2027 exact deadline TBD.,web;data mining,2026-06-27
2,A,SDM,SIAM International Conference on Data Mining,Data Mining,A,SDM 2027,,,,2026-10-15,AoE,Upcoming,110,Tentative window,Oct,https://aideadlines.org/,Strong data mining venue.,data mining,2026-06-27
3,B,MSR,International Conference on Mining Software Repositories,Software Analytics,A,MSR 2027,,,,2026-10-15,AoE,Upcoming,110,Tentative window,Oct,https://aideadlines.org/,Mining software data; ML for code.,AI4SE;data mining,2026-06-27
4,C,MVA,IAPR International Conference on Machine Vision Applications,Machine Vision,,MVA 2027,,,,2026-11-01,AoE,Upcoming,127,Tentative window,Oct-Nov,https://aideadlines.org/,Specialist machine vision venue.,vision,2026-06-27
2,A,ISCA,International Symposium on Computer Architecture,Computer Architecture,A*,ISCA 2027,,,,2026-11-15,AoE,Upcoming,141,Tentative window,Nov,https://aideadlines.org/,Relevant for AI accelerators.,hardware;efficient ML,2026-06-27
2,A,IPMI-Med,Information Processing in Medical Imaging,Medical Imaging,A,IPMI 2027,,,,2026-11-15,AoE,Upcoming,141,Tentative window,Nov-Dec,https://aideadlines.org/,Do not confuse with hardware IPMI. Biennial medical imaging venue.,medical imaging;theory,2026-06-27
3,B,CADE,Conference on Automated Deduction,Automated Reasoning,A,CADE 2027,,,,2026-11-15,AoE,Upcoming,141,Tentative window,Nov,https://aideadlines.org/,Automated deduction venue.,reasoning,2026-06-27
3,B,PAKDD,Pacific-Asia Conference on Knowledge Discovery and Data Mining,Data Mining,A,PAKDD 2027,,,,2026-11-15,AoE,Upcoming,141,Tentative window,Nov,https://aideadlines.org/,Regional data mining venue.,data mining;Asia,2026-06-27
